task,metric,model,seed,published_score,recomputed_score,absolute_error,n_test_rows,bundle_member
lipophilicity_astrazeneca,MAE,per_task_single,303,0.5572363429341667,0.5572363429341667,0.0,840,method/per_task_single/lipophilicity_astrazeneca/seed_303/test.csv
lipophilicity_astrazeneca,MAE,validation_top2_average,303,0.5563194900861309,0.5563194900861309,0.0,840,method/validation_top2_average/lipophilicity_astrazeneca/seed_303/test.csv
lipophilicity_astrazeneca,MAE,validation_top3_average,303,0.5108706642871825,0.5108706642871825,0.0,840,method/validation_top3_average/lipophilicity_astrazeneca/seed_303/test.csv
lipophilicity_astrazeneca,MAE,uniform_candidate_average,303,0.5311064743169577,0.5311064743169577,0.0,840,method/uniform_candidate_average/lipophilicity_astrazeneca/seed_303/test.csv
lipophilicity_astrazeneca,MAE,validation_stacking,303,0.5095553358663752,0.5095553358663752,0.0,840,method/validation_stacking/lipophilicity_astrazeneca/seed_303/test.csv
lipophilicity_astrazeneca,MAE,common_pool_taskwise_selector,303,0.5095553358663752,0.5095553358663752,0.0,840,method/common_pool_taskwise_selector/lipophilicity_astrazeneca/seed_303/test.csv
lipophilicity_astrazeneca,MAE,common_pool_automl,303,0.512175601762156,0.512175601762156,0.0,840,method/common_pool_automl/lipophilicity_astrazeneca/seed_303/test.csv
lipophilicity_astrazeneca,MAE,global_single,404,0.604914122947619,0.604914122947619,0.0,840,method/global_single/lipophilicity_astrazeneca/seed_404/test.csv
lipophilicity_astrazeneca,MAE,per_task_single,404,0.5572363429341667,0.5572363429341667,0.0,840,method/per_task_single/lipophilicity_astrazeneca/seed_404/test.csv
lipophilicity_astrazeneca,MAE,validation_top2_average,404,0.5563194900861309,0.5563194900861309,0.0,840,method/validation_top2_average/lipophilicity_astrazeneca/seed_404/test.csv
lipophilicity_astrazeneca,MAE,validation_top3_average,404,0.5099083362447222,0.5099083362447223,1.1102230246251565e-16,840,method/validation_top3_average/lipophilicity_astrazeneca/seed_404/test.csv
lipophilicity_astrazeneca,MAE,uniform_candidate_average,404,0.5322288819346825,0.5322288819346825,0.0,840,method/uniform_candidate_average/lipophilicity_astrazeneca/seed_404/test.csv
lipophilicity_astrazeneca,MAE,validation_stacking,404,0.5122228953030201,0.5122228953030201,0.0,840,method/validation_stacking/lipophilicity_astrazeneca/seed_404/test.csv
lipophilicity_astrazeneca,MAE,common_pool_taskwise_selector,404,0.5122228953030201,0.5122228953030201,0.0,840,method/common_pool_taskwise_selector/lipophilicity_astrazeneca/seed_404/test.csv
lipophilicity_astrazeneca,MAE,common_pool_automl,404,0.5150636634256534,0.5150636634256534,0.0,840,method/common_pool_automl/lipophilicity_astrazeneca/seed_404/test.csv
lipophilicity_astrazeneca,MAE,global_single,505,0.5938500736333333,0.5938500736333333,0.0,840,method/global_single/lipophilicity_astrazeneca/seed_505/test.csv
lipophilicity_astrazeneca,MAE,per_task_single,505,0.5572363429341667,0.5572363429341667,0.0,840,method/per_task_single/lipophilicity_astrazeneca/seed_505/test.csv
lipophilicity_astrazeneca,MAE,validation_top2_average,505,0.5563194900861309,0.5563194900861309,0.0,840,method/validation_top2_average/lipophilicity_astrazeneca/seed_505/test.csv
lipophilicity_astrazeneca,MAE,validation_top3_average,505,0.510669458624881,0.510669458624881,0.0,840,method/validation_top3_average/lipophilicity_astrazeneca/seed_505/test.csv
lipophilicity_astrazeneca,MAE,uniform_candidate_average,505,0.5313092276069444,0.5313092276069444,0.0,840,method/uniform_candidate_average/lipophilicity_astrazeneca/seed_505/test.csv
lipophilicity_astrazeneca,MAE,validation_stacking,505,0.5172869006218135,0.5172869006218135,0.0,840,method/validation_stacking/lipophilicity_astrazeneca/seed_505/test.csv
lipophilicity_astrazeneca,MAE,common_pool_taskwise_selector,505,0.5172869006218135,0.5172869006218135,0.0,840,method/common_pool_taskwise_selector/lipophilicity_astrazeneca/seed_505/test.csv
lipophilicity_astrazeneca,MAE,common_pool_automl,505,0.5204778445138017,0.5204778445138017,0.0,840,method/common_pool_automl/lipophilicity_astrazeneca/seed_505/test.csv
pgp_broccatelli,AUROC,global_single,101,0.9273527059450812,0.9273527059450812,0.0,245,method/global_single/pgp_broccatelli/seed_101/test.csv
pgp_broccatelli,AUROC,per_task_single,101,0.9273527059450812,0.9273527059450812,0.0,245,method/per_task_single/pgp_broccatelli/seed_101/test.csv
pgp_broccatelli,AUROC,validation_top2_average,101,0.9326179685417222,0.9326179685417222,0.0,245,method/validation_top2_average/pgp_broccatelli/seed_101/test.csv
pgp_broccatelli,AUROC,validation_top3_average,101,0.935483870967742,0.935483870967742,0.0,245,method/validation_top3_average/pgp_broccatelli/seed_101/test.csv
pgp_broccatelli,AUROC,uniform_candidate_average,101,0.9416155691815516,0.9416155691815515,1.1102230246251565e-16,245,method/uniform_candidate_average/pgp_broccatelli/seed_101/test.csv
pgp_broccatelli,AUROC,validation_stacking,101,0.929685417222074,0.9296854172220741,1.1102230246251565e-16,245,method/validation_stacking/pgp_broccatelli/seed_101/test.csv
pgp_broccatelli,AUROC,common_pool_taskwise_selector,101,0.9273527059450812,0.9273527059450812,0.0,245,method/common_pool_taskwise_selector/pgp_broccatelli/seed_101/test.csv
pgp_broccatelli,AUROC,common_pool_automl,101,0.9099240202612636,0.9099240202612636,0.0,245,method/common_pool_automl/pgp_broccatelli/seed_101/test.csv
pgp_broccatelli,AUROC,global_single,202,0.9286856838176486,0.9286856838176486,0.0,245,method/global_single/pgp_broccatelli/seed_202/test.csv
pgp_broccatelli,AUROC,per_task_single,202,0.9286856838176486,0.9286856838176486,0.0,245,method/per_task_single/pgp_broccatelli/seed_202/test.csv
pgp_broccatelli,AUROC,validation_top2_average,202,0.932418021860837,0.932418021860837,0.0,245,method/validation_top2_average/pgp_broccatelli/seed_202/test.csv
pgp_broccatelli,AUROC,validation_top3_average,202,0.9354172220741136,0.9354172220741136,0.0,245,method/validation_top3_average/pgp_broccatelli/seed_202/test.csv
pgp_broccatelli,AUROC,uniform_candidate_average,202,0.9343508397760596,0.9343508397760597,1.1102230246251565e-16,245,method/uniform_candidate_average/pgp_broccatelli/seed_202/test.csv
pgp_broccatelli,AUROC,validation_stacking,202,0.9308184484137564,0.9308184484137563,1.1102230246251565e-16,245,method/validation_stacking/pgp_broccatelli/seed_202/test.csv
pgp_broccatelli,AUROC,common_pool_taskwise_selector,202,0.9286856838176486,0.9286856838176486,0.0,245,method/common_pool_taskwise_selector/pgp_broccatelli/seed_202/test.csv
pgp_broccatelli,AUROC,common_pool_automl,202,0.927119434817382,0.927119434817382,0.0,245,method/common_pool_automl/pgp_broccatelli/seed_202/test.csv
pgp_broccatelli,AUROC,global_single,303,0.9313516395627832,0.9313516395627832,0.0,245,method/global_single/pgp_broccatelli/seed_303/test.csv
pgp_broccatelli,AUROC,per_task_single,303,0.9313516395627832,0.9313516395627832,0.0,245,method/per_task_single/pgp_broccatelli/seed_303/test.csv
pgp_broccatelli,AUROC,validation_top2_average,303,0.9323513729672088,0.9323513729672087,1.1102230246251565e-16,245,method/validation_top2_average/pgp_broccatelli/seed_303/test.csv
pgp_broccatelli,AUROC,validation_top3_average,303,0.9372833910957078,0.9372833910957078,0.0,245,method/validation_top3_average/pgp_broccatelli/seed_303/test.csv
pgp_broccatelli,AUROC,uniform_candidate_average,303,0.940215942415356,0.9402159424153559,1.1102230246251565e-16,245,method/uniform_candidate_average/pgp_broccatelli/seed_303/test.csv
pgp_broccatelli,AUROC,validation_stacking,303,0.944614769394828,0.9446147693948279,1.1102230246251565e-16,245,method/validation_stacking/pgp_broccatelli/seed_303/test.csv
pgp_broccatelli,AUROC,common_pool_taskwise_selector,303,0.9313516395627832,0.9313516395627832,0.0,245,method/common_pool_taskwise_selector/pgp_broccatelli/seed_303/test.csv
pgp_broccatelli,AUROC,common_pool_automl,303,0.9135230605171952,0.9135230605171953,1.1102230246251565e-16,245,method/common_pool_automl/pgp_broccatelli/seed_303/test.csv
pgp_broccatelli,AUROC,global_single,404,0.9320847773926954,0.9320847773926954,0.0,245,method/global_single/pgp_broccatelli/seed_404/test.csv
pgp_broccatelli,AUROC,per_task_single,404,0.9320847773926954,0.9320847773926954,0.0,245,method/per_task_single/pgp_broccatelli/seed_404/test.csv
pgp_broccatelli,AUROC,validation_top2_average,404,0.9335510530525194,0.9335510530525194,0.0,245,method/validation_top2_average/pgp_broccatelli/seed_404/test.csv
pgp_broccatelli,AUROC,validation_top3_average,404,0.9364836043721674,0.9364836043721674,0.0,245,method/validation_top3_average/pgp_broccatelli/seed_404/test.csv
pgp_broccatelli,AUROC,uniform_candidate_average,404,0.933684350839776,0.933684350839776,0.0,245,method/uniform_candidate_average/pgp_broccatelli/seed_404/test.csv
pgp_broccatelli,AUROC,validation_stacking,404,0.9161556918155158,0.9161556918155158,0.0,245,method/validation_stacking/pgp_broccatelli/seed_404/test.csv
pgp_broccatelli,AUROC,common_pool_taskwise_selector,404,0.9320847773926954,0.9320847773926954,0.0,245,method/common_pool_taskwise_selector/pgp_broccatelli/seed_404/test.csv
pgp_broccatelli,AUROC,common_pool_automl,404,0.923786990135964,0.9237869901359639,1.1102230246251565e-16,245,method/common_pool_automl/pgp_broccatelli/seed_404/test.csv
pgp_broccatelli,AUROC,global_single,505,0.9269528125833112,0.9269528125833112,0.0,245,method/global_single/pgp_broccatelli/seed_505/test.csv
pgp_broccatelli,AUROC,per_task_single,505,0.9269528125833112,0.9269528125833112,0.0,245,method/per_task_single/pgp_broccatelli/seed_505/test.csv
pgp_broccatelli,AUROC,validation_top2_average,505,0.9339509464142894,0.9339509464142894,0.0,245,method/validation_top2_average/pgp_broccatelli/seed_505/test.csv
pgp_broccatelli,AUROC,validation_top3_average,505,0.9360837110103972,0.9360837110103973,1.1102230246251565e-16,245,method/validation_top3_average/pgp_broccatelli/seed_505/test.csv
pgp_broccatelli,AUROC,uniform_candidate_average,505,0.9398160490535856,0.9398160490535857,1.1102230246251565e-16,245,method/uniform_candidate_average/pgp_broccatelli/seed_505/test.csv
pgp_broccatelli,AUROC,validation_stacking,505,0.9322847240735804,0.9322847240735804,0.0,245,method/validation_stacking/pgp_broccatelli/seed_505/test.csv
pgp_broccatelli,AUROC,common_pool_taskwise_selector,505,0.9269528125833112,0.9269528125833112,0.0,245,method/common_pool_taskwise_selector/pgp_broccatelli/seed_505/test.csv
pgp_broccatelli,AUROC,common_pool_automl,505,0.9224540122633964,0.9224540122633964,0.0,245,method/common_pool_automl/pgp_broccatelli/seed_505/test.csv
ppbr_az,MAE,global_single,101,9.118758939177102,9.118758939177102,0.0,559,method/global_single/ppbr_az/seed_101/test.csv
ppbr_az,MAE,per_task_single,101,9.118758939177102,9.118758939177102,0.0,559,method/per_task_single/ppbr_az/seed_101/test.csv
ppbr_az,MAE,validation_top2_average,101,8.403116129695885,8.403116129695885,0.0,559,method/validation_top2_average/ppbr_az/seed_101/test.csv
ppbr_az,MAE,validation_top3_average,101,8.693425339296363,8.693425339296363,0.0,559,method/validation_top3_average/ppbr_az/seed_101/test.csv
ppbr_az,MAE,uniform_candidate_average,101,8.8062271549195,8.806227154919501,1.7763568394002505e-15,559,method/uniform_candidate_average/ppbr_az/seed_101/test.csv
ppbr_az,MAE,validation_stacking,101,10.1078333791229,10.107833379122901,1.7763568394002505e-15,559,method/validation_stacking/ppbr_az/seed_101/test.csv
ppbr_az,MAE,common_pool_taskwise_selector,101,10.1078333791229,10.107833379122901,1.7763568394002505e-15,559,method/common_pool_taskwise_selector/ppbr_az/seed_101/test.csv
ppbr_az,MAE,common_pool_automl,101,9.255365789839267,9.255365789839269,1.7763568394002505e-15,559,method/common_pool_automl/ppbr_az/seed_101/test.csv
ppbr_az,MAE,global_single,202,9.252873676207514,9.252873676207514,0.0,559,method/global_single/ppbr_az/seed_202/test.csv
ppbr_az,MAE,per_task_single,202,9.252873676207514,9.252873676207514,0.0,559,method/per_task_single/ppbr_az/seed_202/test.csv
ppbr_az,MAE,validation_top2_average,202,8.495167762075136,8.495167762075136,0.0,559,method/validation_top2_average/ppbr_az/seed_202/test.csv
ppbr_az,MAE,validation_top3_average,202,8.620225089445439,8.620225089445439,0.0,559,method/validation_top3_average/ppbr_az/seed_202/test.csv
ppbr_az,MAE,uniform_candidate_average,202,8.791006243172331,8.791006243172331,0.0,559,method/uniform_candidate_average/ppbr_az/seed_202/test.csv
ppbr_az,MAE,validation_stacking,202,9.602575683470857,9.602575683470855,1.7763568394002505e-15,559,method/validation_stacking/ppbr_az/seed_202/test.csv
ppbr_az,MAE,common_pool_taskwise_selector,202,9.602575683470857,9.602575683470855,1.7763568394002505e-15,559,method/common_pool_taskwise_selector/ppbr_az/seed_202/test.csv
ppbr_az,MAE,common_pool_automl,202,9.05395807552656,9.053958075526559,1.7763568394002505e-15,559,method/common_pool_automl/ppbr_az/seed_202/test.csv
ppbr_az,MAE,global_single,303,9.100486441860465,9.100486441860465,0.0,559,method/global_single/ppbr_az/seed_303/test.csv
ppbr_az,MAE,per_task_single,303,9.100486441860465,9.100486441860465,0.0,559,method/per_task_single/ppbr_az/seed_303/test.csv
ppbr_az,MAE,validation_top2_average,303,8.57899299373882,8.57899299373882,0.0,559,method/validation_top2_average/ppbr_az/seed_303/test.csv
ppbr_az,MAE,validation_top3_average,303,8.737480257006562,8.737480257006562,0.0,559,method/validation_top3_average/ppbr_az/seed_303/test.csv
ppbr_az,MAE,uniform_candidate_average,303,8.821824478910754,8.821824478910754,0.0,559,method/uniform_candidate_average/ppbr_az/seed_303/test.csv
ppbr_az,MAE,validation_stacking,303,10.025322840861447,10.025322840861449,1.7763568394002505e-15,559,method/validation_stacking/ppbr_az/seed_303/test.csv
ppbr_az,MAE,common_pool_taskwise_selector,303,10.025322840861447,10.025322840861449,1.7763568394002505e-15,559,method/common_pool_taskwise_selector/ppbr_az/seed_303/test.csv
ppbr_az,MAE,common_pool_automl,303,9.179755771317474,9.179755771317474,0.0,559,method/common_pool_automl/ppbr_az/seed_303/test.csv
ppbr_az,MAE,global_single,404,9.36572763685152,9.36572763685152,0.0,559,method/global_single/ppbr_az/seed_404/test.csv
ppbr_az,MAE,per_task_single,404,9.36572763685152,9.36572763685152,0.0,559,method/per_task_single/ppbr_az/seed_404/test.csv
ppbr_az,MAE,validation_top2_average,404,8.582176620751342,8.582176620751342,0.0,559,method/validation_top2_average/ppbr_az/seed_404/test.csv
ppbr_az,MAE,validation_top3_average,404,8.796507968395947,8.796507968395947,0.0,559,method/validation_top3_average/ppbr_az/seed_404/test.csv
ppbr_az,MAE,uniform_candidate_average,404,8.821590769509045,8.821590769509045,0.0,559,method/uniform_candidate_average/ppbr_az/seed_404/test.csv
ppbr_az,MAE,validation_stacking,404,9.980859361254083,9.980859361254085,1.7763568394002505e-15,559,method/validation_stacking/ppbr_az/seed_404/test.csv
ppbr_az,MAE,common_pool_taskwise_selector,404,9.980859361254083,9.980859361254085,1.7763568394002505e-15,559,method/common_pool_taskwise_selector/ppbr_az/seed_404/test.csv
ppbr_az,MAE,common_pool_automl,404,9.26559570985345,9.265595709853448,1.7763568394002505e-15,559,method/common_pool_automl/ppbr_az/seed_404/test.csv
ppbr_az,MAE,global_single,505,9.137209262969588,9.137209262969588,0.0,559,method/global_single/ppbr_az/seed_505/test.csv
ppbr_az,MAE,per_task_single,505,9.137209262969588,9.137209262969588,0.0,559,method/per_task_single/ppbr_az/seed_505/test.csv
ppbr_az,MAE,validation_top2_average,505,8.523905628801433,8.523905628801431,1.7763568394002505e-15,559,method/validation_top2_average/ppbr_az/seed_505/test.csv
ppbr_az,MAE,validation_top3_average,505,8.670655938580797,8.670655938580799,1.7763568394002505e-15,559,method/validation_top3_average/ppbr_az/seed_505/test.csv
ppbr_az,MAE,uniform_candidate_average,505,8.794063343152455,8.794063343152455,0.0,559,method/uniform_candidate_average/ppbr_az/seed_505/test.csv
ppbr_az,MAE,validation_stacking,505,9.69341547846865,9.69341547846865,0.0,559,method/validation_stacking/ppbr_az/seed_505/test.csv
ppbr_az,MAE,common_pool_taskwise_selector,505,9.69341547846865,9.69341547846865,0.0,559,method/common_pool_taskwise_selector/ppbr_az/seed_505/test.csv
ppbr_az,MAE,common_pool_automl,505,9.179466586537146,9.179466586537144,1.7763568394002505e-15,559,method/common_pool_automl/ppbr_az/seed_505/test.csv
solubility_aqsoldb,MAE,global_single,101,0.836095450683218,0.836095450683218,0.0,1995,method/global_single/solubility_aqsoldb/seed_101/test.csv
solubility_aqsoldb,MAE,per_task_single,101,0.836095450683218,0.836095450683218,0.0,1995,method/per_task_single/solubility_aqsoldb/seed_101/test.csv
solubility_aqsoldb,MAE,validation_top2_average,101,0.8199847301735389,0.8199847301735388,1.1102230246251565e-16,1995,method/validation_top2_average/solubility_aqsoldb/seed_101/test.csv
solubility_aqsoldb,MAE,validation_top3_average,101,0.8221456231200868,0.8221456231200868,0.0,1995,method/validation_top3_average/solubility_aqsoldb/seed_101/test.csv
solubility_aqsoldb,MAE,uniform_candidate_average,101,0.7939662779733679,0.7939662779733679,0.0,1995,method/uniform_candidate_average/solubility_aqsoldb/seed_101/test.csv
solubility_aqsoldb,MAE,validation_stacking,101,0.84396057955141,0.84396057955141,0.0,1995,method/validation_stacking/solubility_aqsoldb/seed_101/test.csv
solubility_aqsoldb,MAE,common_pool_taskwise_selector,101,0.8199847301735389,0.8199847301735388,1.1102230246251565e-16,1995,method/common_pool_taskwise_selector/solubility_aqsoldb/seed_101/test.csv
solubility_aqsoldb,MAE,common_pool_automl,101,0.8389037438242803,0.8389037438242803,0.0,1995,method/common_pool_automl/solubility_aqsoldb/seed_101/test.csv
solubility_aqsoldb,MAE,global_single,202,0.8369094141964412,0.8369094141964412,0.0,1995,method/global_single/solubility_aqsoldb/seed_202/test.csv
solubility_aqsoldb,MAE,per_task_single,202,0.8369094141964412,0.8369094141964412,0.0,1995,method/per_task_single/solubility_aqsoldb/seed_202/test.csv
solubility_aqsoldb,MAE,validation_top2_average,202,0.8225376297182706,0.8225376297182706,0.0,1995,method/validation_top2_average/solubility_aqsoldb/seed_202/test.csv
solubility_aqsoldb,MAE,validation_top3_average,202,0.8266506896301086,0.8266506896301086,0.0,1995,method/validation_top3_average/solubility_aqsoldb/seed_202/test.csv
solubility_aqsoldb,MAE,uniform_candidate_average,202,0.7944518789753996,0.7944518789753996,0.0,1995,method/uniform_candidate_average/solubility_aqsoldb/seed_202/test.csv
solubility_aqsoldb,MAE,validation_stacking,202,0.8429581422406808,0.8429581422406808,0.0,1995,method/validation_stacking/solubility_aqsoldb/seed_202/test.csv
solubility_aqsoldb,MAE,common_pool_taskwise_selector,202,0.8225376297182706,0.8225376297182706,0.0,1995,method/common_pool_taskwise_selector/solubility_aqsoldb/seed_202/test.csv
solubility_aqsoldb,MAE,common_pool_automl,202,0.8398884839558537,0.8398884839558537,0.0,1995,method/common_pool_automl/solubility_aqsoldb/seed_202/test.csv
solubility_aqsoldb,MAE,global_single,303,0.8354787681444611,0.8354787681444611,0.0,1995,method/global_single/solubility_aqsoldb/seed_303/test.csv
solubility_aqsoldb,MAE,per_task_single,303,0.8354787681444611,0.8354787681444611,0.0,1995,method/per_task_single/solubility_aqsoldb/seed_303/test.csv
solubility_aqsoldb,MAE,validation_top2_average,303,0.8160434541132331,0.8160434541132331,0.0,1995,method/validation_top2_average/solubility_aqsoldb/seed_303/test.csv
solubility_aqsoldb,MAE,validation_top3_average,303,0.8205273009234586,0.8205273009234586,0.0,1995,method/validation_top3_average/solubility_aqsoldb/seed_303/test.csv
solubility_aqsoldb,MAE,uniform_candidate_average,303,0.7954978946130994,0.7954978946130994,0.0,1995,method/uniform_candidate_average/solubility_aqsoldb/seed_303/test.csv
solubility_aqsoldb,MAE,validation_stacking,303,0.8340400846127256,0.8340400846127256,0.0,1995,method/validation_stacking/solubility_aqsoldb/seed_303/test.csv
solubility_aqsoldb,MAE,common_pool_taskwise_selector,303,0.8160434541132331,0.8160434541132331,0.0,1995,method/common_pool_taskwise_selector/solubility_aqsoldb/seed_303/test.csv
solubility_aqsoldb,MAE,common_pool_automl,303,0.8341475137113197,0.8341475137113197,0.0,1995,method/common_pool_automl/solubility_aqsoldb/seed_303/test.csv
solubility_aqsoldb,MAE,global_single,404,0.842374898065564,0.842374898065564,0.0,1995,method/global_single/solubility_aqsoldb/seed_404/test.csv
solubility_aqsoldb,MAE,per_task_single,404,0.842374898065564,0.842374898065564,0.0,1995,method/per_task_single/solubility_aqsoldb/seed_404/test.csv
solubility_aqsoldb,MAE,validation_top2_average,404,0.8198545329617293,0.8198545329617293,0.0,1995,method/validation_top2_average/solubility_aqsoldb/seed_404/test.csv
solubility_aqsoldb,MAE,validation_top3_average,404,0.8236485770744193,0.8236485770744194,1.1102230246251565e-16,1995,method/validation_top3_average/solubility_aqsoldb/seed_404/test.csv
solubility_aqsoldb,MAE,uniform_candidate_average,404,0.7947008351889112,0.7947008351889111,1.1102230246251565e-16,1995,method/uniform_candidate_average/solubility_aqsoldb/seed_404/test.csv
solubility_aqsoldb,MAE,validation_stacking,404,0.8424241912644355,0.8424241912644355,0.0,1995,method/validation_stacking/solubility_aqsoldb/seed_404/test.csv
solubility_aqsoldb,MAE,common_pool_taskwise_selector,404,0.8198545329617293,0.8198545329617293,0.0,1995,method/common_pool_taskwise_selector/solubility_aqsoldb/seed_404/test.csv
solubility_aqsoldb,MAE,common_pool_automl,404,0.8321760085912036,0.8321760085912036,0.0,1995,method/common_pool_automl/solubility_aqsoldb/seed_404/test.csv
solubility_aqsoldb,MAE,global_single,505,0.8407333950085214,0.8407333950085214,0.0,1995,method/global_single/solubility_aqsoldb/seed_505/test.csv
solubility_aqsoldb,MAE,per_task_single,505,0.8407333950085214,0.8407333950085214,0.0,1995,method/per_task_single/solubility_aqsoldb/seed_505/test.csv
solubility_aqsoldb,MAE,validation_top2_average,505,0.8227978478753885,0.8227978478753885,0.0,1995,method/validation_top2_average/solubility_aqsoldb/seed_505/test.csv
solubility_aqsoldb,MAE,validation_top3_average,505,0.8229657164241437,0.8229657164241437,0.0,1995,method/validation_top3_average/solubility_aqsoldb/seed_505/test.csv
solubility_aqsoldb,MAE,uniform_candidate_average,505,0.7943228654192481,0.7943228654192481,0.0,1995,method/uniform_candidate_average/solubility_aqsoldb/seed_505/test.csv
solubility_aqsoldb,MAE,validation_stacking,505,0.8485242908054654,0.8485242908054654,0.0,1995,method/validation_stacking/solubility_aqsoldb/seed_505/test.csv
solubility_aqsoldb,MAE,common_pool_taskwise_selector,505,0.8227978478753885,0.8227978478753885,0.0,1995,method/common_pool_taskwise_selector/solubility_aqsoldb/seed_505/test.csv
solubility_aqsoldb,MAE,common_pool_automl,505,0.841641615225303,0.841641615225303,0.0,1995,method/common_pool_automl/solubility_aqsoldb/seed_505/test.csv
vdss_lombardo,Spearman,global_single,101,0.4126633784170538,0.4126633784170538,0.0,226,method/global_single/vdss_lombardo/seed_101/test.csv
vdss_lombardo,Spearman,per_task_single,101,0.4798305110695061,0.47983051106950614,5.551115123125783e-17,226,method/per_task_single/vdss_lombardo/seed_101/test.csv
vdss_lombardo,Spearman,validation_top2_average,101,0.4287556402213582,0.4287556402213582,0.0,226,method/validation_top2_average/vdss_lombardo/seed_101/test.csv
vdss_lombardo,Spearman,validation_top3_average,101,0.2902285992225894,0.2902285992225894,0.0,226,method/validation_top3_average/vdss_lombardo/seed_101/test.csv
vdss_lombardo,Spearman,uniform_candidate_average,101,0.1176762315980418,0.11767623159804183,2.7755575615628914e-17,226,method/uniform_candidate_average/vdss_lombardo/seed_101/test.csv
vdss_lombardo,Spearman,validation_stacking,101,0.2147427866152092,0.21474278661520924,2.7755575615628914e-17,226,method/validation_stacking/vdss_lombardo/seed_101/test.csv
vdss_lombardo,Spearman,common_pool_taskwise_selector,101,0.2902285992225894,0.2902285992225894,0.0,226,method/common_pool_taskwise_selector/vdss_lombardo/seed_101/test.csv
vdss_lombardo,Spearman,common_pool_automl,101,0.2147427866152092,0.21474278661520924,2.7755575615628914e-17,226,method/common_pool_automl/vdss_lombardo/seed_101/test.csv
vdss_lombardo,Spearman,global_single,202,0.4392395751592801,0.4392395751592801,0.0,226,method/global_single/vdss_lombardo/seed_202/test.csv
vdss_lombardo,Spearman,per_task_single,202,0.4531440892826052,0.45314408928260524,5.551115123125783e-17,226,method/per_task_single/vdss_lombardo/seed_202/test.csv
vdss_lombardo,Spearman,validation_top2_average,202,0.4576633330933268,0.45766333309332685,5.551115123125783e-17,226,method/validation_top2_average/vdss_lombardo/seed_202/test.csv
vdss_lombardo,Spearman,validation_top3_average,202,0.2950142694693616,0.29501426946936166,5.551115123125783e-17,226,method/validation_top3_average/vdss_lombardo/seed_202/test.csv
vdss_lombardo,Spearman,uniform_candidate_average,202,0.1083346614987048,0.10833466149870485,5.551115123125783e-17,226,method/uniform_candidate_average/vdss_lombardo/seed_202/test.csv
vdss_lombardo,Spearman,validation_stacking,202,0.2138512566919837,0.2138512566919837,0.0,226,method/validation_stacking/vdss_lombardo/seed_202/test.csv
vdss_lombardo,Spearman,common_pool_taskwise_selector,202,0.2950142694693616,0.29501426946936166,5.551115123125783e-17,226,method/common_pool_taskwise_selector/vdss_lombardo/seed_202/test.csv
vdss_lombardo,Spearman,common_pool_automl,202,0.2138512566919837,0.2138512566919837,0.0,226,method/common_pool_automl/vdss_lombardo/seed_202/test.csv
vdss_lombardo,Spearman,global_single,303,0.4134727740634326,0.41347277406343264,5.551115123125783e-17,226,method/global_single/vdss_lombardo/seed_303/test.csv
vdss_lombardo,Spearman,per_task_single,303,0.4459033374540768,0.44590333745407684,5.551115123125783e-17,226,method/per_task_single/vdss_lombardo/seed_303/test.csv
vdss_lombardo,Spearman,validation_top2_average,303,0.4324340497228202,0.43243404972282024,5.551115123125783e-17,226,method/validation_top2_average/vdss_lombardo/seed_303/test.csv
vdss_lombardo,Spearman,validation_top3_average,303,0.3233072185081214,0.32330721850812144,5.551115123125783e-17,226,method/validation_top3_average/vdss_lombardo/seed_303/test.csv
vdss_lombardo,Spearman,uniform_candidate_average,303,0.1252446188588235,0.12524461885882351,2.7755575615628914e-17,226,method/uniform_candidate_average/vdss_lombardo/seed_303/test.csv
vdss_lombardo,Spearman,validation_stacking,303,0.2181586718195911,0.21815867181959114,5.551115123125783e-17,226,method/validation_stacking/vdss_lombardo/seed_303/test.csv
vdss_lombardo,Spearman,common_pool_taskwise_selector,303,0.3233072185081214,0.32330721850812144,5.551115123125783e-17,226,method/common_pool_taskwise_selector/vdss_lombardo/seed_303/test.csv
vdss_lombardo,Spearman,common_pool_automl,303,0.2181586718195911,0.21815867181959114,5.551115123125783e-17,226,method/common_pool_automl/vdss_lombardo/seed_303/test.csv
vdss_lombardo,Spearman,global_single,404,0.4468399406364035,0.44683994063640353,5.551115123125783e-17,226,method/global_single/vdss_lombardo/seed_404/test.csv
vdss_lombardo,Spearman,per_task_single,404,0.4542343242711819,0.45423432427118193,5.551115123125783e-17,226,method/per_task_single/vdss_lombardo/seed_404/test.csv
vdss_lombardo,Spearman,validation_top2_average,404,0.4606303373654571,0.46063033736545717,5.551115123125783e-17,226,method/validation_top2_average/vdss_lombardo/seed_404/test.csv
vdss_lombardo,Spearman,validation_top3_average,404,0.3149055236864473,0.3149055236864473,0.0,226,method/validation_top3_average/vdss_lombardo/seed_404/test.csv
vdss_lombardo,Spearman,uniform_candidate_average,404,0.1299850628062833,0.12998506280628339,8.326672684688674e-17,226,method/uniform_candidate_average/vdss_lombardo/seed_404/test.csv
vdss_lombardo,Spearman,validation_stacking,404,0.2410826873032061,0.24108268730320614,5.551115123125783e-17,226,method/validation_stacking/vdss_lombardo/seed_404/test.csv
vdss_lombardo,Spearman,common_pool_taskwise_selector,404,0.3149055236864473,0.3149055236864473,0.0,226,method/common_pool_taskwise_selector/vdss_lombardo/seed_404/test.csv
