task,metric,seed,outer_fold,selected_rule,selected_inner_score,selected_outer_score,per_task_single_outer_score,selected_minus_single_outer,outer_rule_score_range,normalized_selected_score,normalized_single_score,normalized_selected_minus_single,selected_wins_single,selected_ties_single,validation_top2_outer_score,validation_top3_outer_score,uniform_outer_score,stacking_outer_score
lipophilicity_astrazeneca,MAE,404,2,validation_top2_average,0.5688857216889881,0.4687377814047619,0.49546819909523815,-0.026730417690476238,0.04362642808201039,0.7679882632110308,0.15527668296825858,0.6127115802427722,1,0,0.4687377814047619,0.4586159380555556,0.502242366137566,0.4864669160875976
lipophilicity_astrazeneca,MAE,404,3,validation_top3_average,0.5571517516259921,0.5355514956468254,0.5750066311904761,-0.039455135543650766,0.056438339916531244,0.9258448699536932,0.22676095639417973,0.6990839135595135,1,0,0.5713228399761904,0.5355514956468254,0.5878046431272486,0.5313663032107173
lipophilicity_astrazeneca,MAE,404,4,validation_top3_average,0.5536521840376984,0.549549766,0.6236755544047619,-0.0741257884047618,0.12259691025048658,0.7145114989290297,0.10988134753850871,0.6046301513905209,1,0,0.6371466681071429,0.549549766,0.5821515887019841,0.5145497578566564
lipophilicity_astrazeneca,MAE,404,5,validation_top3_average,0.5478956977033731,0.5725757113373017,0.6331958386904761,-0.06062012735317446,0.07309307077745786,0.9124890592968563,0.0831337358936165,0.8293553234032398,1,0,0.6392723387321427,0.5725757113373017,0.6062876315800265,0.5661792679546849
lipophilicity_astrazeneca,MAE,505,1,validation_stacking,0.5398970777652572,0.5778320474259344,0.6916749575,-0.11384291007406555,0.1230328409133512,1.0,0.07469494137551355,0.9253050586244864,1,0,0.7008648883392856,0.6163148070357142,0.6283588631947089,0.5778320474259344
lipophilicity_astrazeneca,MAE,505,2,validation_stacking,0.5565369909613994,0.546534494167166,0.6041241554761905,-0.05758966130902443,0.05893485438640533,1.0,0.022825085280794404,0.9771749147192056,1,0,0.6054693485535714,0.5492756190595238,0.5590454850179895,0.546534494167166
lipophilicity_astrazeneca,MAE,505,3,validation_stacking,0.5698157680243527,0.4854142172659523,0.523114861,-0.037700643734047745,0.04528078325785717,1.0,0.16740301245769887,0.8325969875423012,1,0,0.5306950005238095,0.4856311580158731,0.5076013963359788,0.4854142172659523
lipophilicity_astrazeneca,MAE,505,4,validation_stacking,0.5379823913788643,0.6152113931771479,0.6421034678571429,-0.026892074679994993,0.046462618512005394,1.0,0.4212105227550531,0.5787894772449469,1,0,0.658655917720238,0.6210995101865079,0.6616740116891533,0.6152113931771479
lipophilicity_astrazeneca,MAE,505,5,validation_top2_average,0.5578984883154762,0.5082558948214286,0.5736743560714286,-0.06541846124999995,0.06977805824603178,0.9375219502288206,0.0,0.9375219502288206,1,0,0.5082558948214286,0.5038962978253968,0.5662730246104498,0.5121379393920211
pgp_broccatelli,AUROC,101,1,per_task_single,0.9375,0.9230769230769231,0.9230769230769231,0.0,0.08333333333333337,1.0,1.0,0.0,0,1,0.9230769230769231,0.9230769230769231,0.8397435897435898,0.8846153846153846
pgp_broccatelli,AUROC,101,2,validation_top2_average,0.9413265306122449,0.8846153846153847,0.9230769230769231,-0.038461538461538436,0.07692307692307698,0.5000000000000007,1.0,-0.49999999999999933,0,0,0.8846153846153847,0.8846153846153846,0.8461538461538461,0.8974358974358975
pgp_broccatelli,AUROC,101,3,per_task_single,0.9321116201582673,0.9444444444444445,0.9444444444444445,0.0,0.02777777777777768,0.750000000000004,0.750000000000004,0.0,0,1,0.9513888888888888,0.9444444444444444,0.9236111111111112,0.9444444444444444
pgp_broccatelli,AUROC,101,4,validation_top2_average,0.9250312369845898,0.9583333333333334,0.9791666666666666,-0.02083333333333326,0.11805555555555547,0.8235294117647064,1.0,-0.1764705882352936,0,0,0.9583333333333334,0.9236111111111112,0.9583333333333334,0.8611111111111112
pgp_broccatelli,AUROC,101,5,per_task_single,0.9383590170762182,0.9236111111111112,0.9236111111111112,0.0,0.02777777777777779,0.750000000000001,0.750000000000001,0.0,0,1,0.9305555555555556,0.9097222222222223,0.9027777777777778,0.9236111111111112
pgp_broccatelli,AUROC,202,1,per_task_single,0.929421768707483,0.9038461538461539,0.9038461538461539,0.0,0.03846153846153855,0.0,0.0,0.0,0,1,0.9423076923076924,0.9230769230769231,0.9294871794871795,0.9230769230769232
pgp_broccatelli,AUROC,202,2,per_task_single,0.9298469387755102,0.9487179487179487,0.9487179487179487,0.0,0.02564102564102566,0.0,0.0,0.0,0,1,0.9615384615384616,0.9679487179487178,0.9487179487179488,0.9743589743589743
pgp_broccatelli,AUROC,202,3,per_task_single,0.9287796751353602,0.9444444444444444,0.9444444444444444,0.0,0.02777777777777779,0.500000000000002,0.500000000000002,0.0,0,1,0.9583333333333333,0.9513888888888888,0.9305555555555555,0.9375
pgp_broccatelli,AUROC,202,4,per_task_single,0.931695127030404,0.9444444444444444,0.9444444444444444,0.0,0.09722222222222221,1.0,1.0,0.0,0,1,0.9444444444444444,0.9097222222222223,0.9375000000000001,0.8472222222222222
pgp_broccatelli,AUROC,202,5,per_task_single,0.9554352353186173,0.8472222222222222,0.8472222222222222,0.0,0.02777777777777779,0.0,0.0,0.0,0,1,0.8472222222222222,0.8472222222222222,0.8611111111111112,0.875
pgp_broccatelli,AUROC,303,1,per_task_single,0.9404761904761905,0.9551282051282052,0.9551282051282052,0.0,0.05128205128205132,1.0,1.0,0.0,0,1,0.9551282051282052,0.923076923076923,0.9038461538461539,0.9166666666666667
pgp_broccatelli,AUROC,303,2,validation_top2_average,0.9570578231292517,0.8333333333333333,0.858974358974359,-0.025641025641025772,0.04487179487179482,0.14285714285714002,0.714285714285715,-0.571428571428575,0,0,0.8333333333333333,0.826923076923077,0.8717948717948718,0.8525641025641026
pgp_broccatelli,AUROC,303,3,per_task_single,0.9429404414827155,0.9374999999999999,0.9374999999999999,0.0,0.05555555555555547,1.0,1.0,0.0,0,1,0.923611111111111,0.888888888888889,0.9374999999999999,0.8819444444444444
pgp_broccatelli,AUROC,303,4,per_task_single,0.9304456476468138,0.986111111111111,0.986111111111111,0.0,0.04166666666666674,0.9999999999999973,0.9999999999999973,0.0,0,1,0.9861111111111112,0.9513888888888888,0.9444444444444444,0.9444444444444444
pgp_broccatelli,AUROC,303,5,validation_top3_average,0.9379425239483549,0.9652777777777778,1.0,-0.03472222222222221,0.10416666666666674,0.6666666666666671,1.0,-0.3333333333333329,0,0,0.9930555555555555,0.9652777777777778,0.9166666666666666,0.8958333333333333
pgp_broccatelli,AUROC,404,1,validation_top3_average,0.9319727891156462,0.9615384615384616,0.9743589743589745,-0.012820512820512886,0.03846153846153855,0.6666666666666657,1.0,-0.33333333333333426,0,0,0.9615384615384616,0.9615384615384616,0.9358974358974359,0.9487179487179488
pgp_broccatelli,AUROC,404,2,uniform_candidate_average,0.9481292517006802,0.8205128205128205,0.9102564102564102,-0.08974358974358976,0.09615384615384626,0.0,0.9333333333333325,-0.9333333333333325,0,0,0.8974358974358975,0.9166666666666667,0.8205128205128205,0.858974358974359
pgp_broccatelli,AUROC,404,3,per_task_single,0.9416909620991253,0.9375,0.9375,0.0,0.006944444444444531,0.999999999999984,0.999999999999984,0.0,0,1,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.9375000000000001
pgp_broccatelli,AUROC,404,4,per_task_single,0.9333610995418575,0.9722222222222222,0.9722222222222222,0.0,0.07638888888888873,0.9090909090909092,0.9090909090909092,0.0,0,1,0.9236111111111112,0.9027777777777779,0.9791666666666666,0.951388888888889
pgp_broccatelli,AUROC,404,5,validation_stacking,0.9516867971678467,0.9374999999999999,0.9166666666666666,0.02083333333333326,0.02777777777777779,0.749999999999997,0.0,0.749999999999997,1,0,0.9444444444444444,0.9375,0.9444444444444444,0.9374999999999999
pgp_broccatelli,AUROC,505,1,per_task_single,0.9192176870748299,1.0,1.0,0.0,0.012820512820512886,1.0,1.0,0.0,0,1,0.9871794871794871,0.9935897435897436,1.0,0.9871794871794872
pgp_broccatelli,AUROC,505,2,validation_top2_average,0.9345238095238095,0.9358974358974359,0.9487179487179488,-0.012820512820512886,0.044871794871795045,0.714285714285714,1.0,-0.28571428571428603,0,0,0.9358974358974359,0.9038461538461537,0.9102564102564102,0.9038461538461539
pgp_broccatelli,AUROC,505,3,validation_top3_average,0.9425239483548521,0.9097222222222222,0.9236111111111112,-0.01388888888888895,0.04166666666666663,0.0,0.3333333333333351,-0.3333333333333351,0,0,0.923611111111111,0.9097222222222222,0.9513888888888888,0.9444444444444444
pgp_broccatelli,AUROC,505,4,per_task_single,0.9379425239483549,0.951388888888889,0.951388888888889,0.0,0.07638888888888895,1.0,1.0,0.0,0,1,0.9166666666666667,0.875,0.8958333333333334,0.9166666666666667
pgp_broccatelli,AUROC,505,5,per_task_single,0.9500208246563933,0.875,0.875,0.0,0.07638888888888884,0.9090909090909094,0.9090909090909094,0.0,0,1,0.8819444444444444,0.8541666666666667,0.8055555555555556,0.8194444444444444
ppbr_az,MAE,101,1,validation_stacking,11.140361217154227,11.095401338633357,13.168662517857143,-2.0732611792237865,2.0732611792237865,1.0,0.0,1.0,1,0,12.04793644642857,11.995868196428571,11.407293227380952,11.095401338633357
ppbr_az,MAE,101,2,validation_stacking,10.628960719747631,12.063327239016541,13.46501067857143,-1.4016834395548887,1.4016834395548887,1.0,0.0,1.0,1,0,12.630981187500002,12.094593845238094,12.535266315476191,12.063327239016541
ppbr_az,MAE,101,3,validation_stacking,11.39104134986601,10.913238469393105,11.221974553571428,-0.30873608417832266,1.2840190504481654,1.0,0.7595549037449534,0.24044509625504662,1,0,11.990888508928569,12.02800806547619,12.197257519841271,10.913238469393105
ppbr_az,MAE,101,4,validation_stacking,11.370710119397643,11.924526860104802,9.8807725,2.043754360104801,2.5990140496031735,0.21364243474680392,1.0,-0.7863575652531961,0,0,10.626079955357142,11.035879476190477,12.479786549603174,11.924526860104802
ppbr_az,MAE,101,5,validation_stacking,11.11941717485785,10.112236061685106,11.767082963636364,-1.6548469019512577,1.7191175261936849,1.0,0.037385823402504285,0.9626141765974957,1,0,11.464462254545454,11.831353587878791,11.029265672727274,10.112236061685106
ppbr_az,MAE,202,1,validation_stacking,11.62348831977362,10.004853198700218,10.35311275,-0.3482595512997815,1.2971758370140662,1.0,0.731524793044688,0.268475206955312,1,0,11.023438116071429,11.302029035714284,10.9009334265873,10.004853198700218
ppbr_az,MAE,202,2,validation_stacking,11.055005372675472,11.813569089914981,13.039427464285714,-1.2258583743707323,1.5358324338945426,1.0,0.20182804626529627,0.7981719537347037,1,0,13.0994466875,13.349401523809524,12.12039261309524,11.813569089914981
ppbr_az,MAE,202,3,validation_stacking,10.945265886646018,11.636425721740563,11.841797303571427,-0.2053715818308639,1.409039625000002,0.6177110820106818,0.4719582031085972,0.1457528789020846,1,0,11.173232303571428,11.097765488095238,12.50680511309524,11.636425721740563
ppbr_az,MAE,202,4,validation_stacking,11.107988170906772,9.974105540865413,11.085102375,-1.1109968341345873,1.1109968341345873,1.0,0.0,1.0,1,0,10.3804535625,10.484019166666668,10.38215705753968,9.974105540865413
ppbr_az,MAE,202,5,validation_stacking,10.910397229963602,12.229588373974513,12.744949236363636,-0.515360862389123,1.214597247439631,1.0,0.5756940306957694,0.4243059693042306,1,0,12.63621179090909,12.48139912727273,13.444185621414144,12.229588373974513
ppbr_az,MAE,303,1,validation_stacking,10.624374862968123,12.566131560530911,13.455839607142858,-0.8897080466119469,1.282097707326228,1.0,0.3060528526586298,0.6939471473413702,1,0,13.848229267857139,13.504508690476188,13.597897988095237,12.566131560530911
ppbr_az,MAE,303,2,validation_stacking,11.250561287209521,11.347700337346774,11.708572482142857,-0.3608721447960832,1.272007603129417,1.0,0.7162971794285987,0.2837028205714013,1,0,12.598117321428573,12.619707940476191,11.786202743253966,11.347700337346774
ppbr_az,MAE,303,3,validation_stacking,11.107092967636422,11.304546131163098,11.56023355357143,-0.2556874224083323,0.6429136882813484,1.0,0.6022989911883168,0.39770100881168324,1,0,11.588663366071428,11.718232357142856,11.947459819444447,11.304546131163098
ppbr_az,MAE,303,4,validation_stacking,11.419987040243255,10.069701498664488,11.339460196428572,-1.2697586977640842,1.724396451732341,1.0,0.26365036503730005,0.7363496349626999,1,0,11.287895151785714,10.894605,11.794097950396829,10.069701498664488
ppbr_az,MAE,303,5,validation_stacking,11.662136973568538,10.427295267248269,11.368759981818181,-0.9414647145699124,0.973258975757572,0.9673321675118266,0.0,0.9673321675118266,1,0,11.157203827272728,10.39550100606061,10.513312371717173,10.427295267248269
ppbr_az,MAE,404,1,validation_stacking,11.001612988698591,11.670846150745236,12.978275053571426,-1.3074289028261905,1.3074289028261905,1.0,0.0,1.0,1,0,12.8278994375,12.509470523809524,12.401282271825396,11.670846150745236
ppbr_az,MAE,404,2,validation_stacking,11.448747603638761,10.175066505784413,10.96450005357143,-0.7894335477870165,1.5468678692155873,1.0,0.4896567680422917,0.5103432319577084,1,0,11.721934375,11.503639482142859,11.126855163888889,10.175066505784413
ppbr_az,MAE,404,3,validation_stacking,11.388622075582521,11.641867824051397,12.320872767857141,-0.6790049438057437,0.7415309914247921,1.0,0.0843202082476817,0.9156797917523183,1,0,11.680501249999997,12.24443505952381,12.38339881547619,11.641867824051397
ppbr_az,MAE,404,4,validation_stacking,11.371793677321127,10.296920016425513,12.096580446428572,-1.7996604300030583,1.7996604300030583,1.0,0.0,1.0,1,0,11.515016866071429,11.654142601190475,11.715399734126985,10.296920016425513
ppbr_az,MAE,404,5,validation_stacking,11.008997482260513,12.225558074450012,11.209855618181818,1.015702456268194,1.3424187896015258,0.0,0.7566211558836181,-0.7566211558836181,0,0,11.28633050909091,10.883139284848486,11.958038189898991,12.225558074450012
ppbr_az,MAE,505,1,validation_stacking,11.612388579456574,9.346247875809365,9.542351357142858,-0.19610348133349298,0.9438083055555584,0.2077789315681638,0.0,0.2077789315681638,1,0,9.407552589285714,9.03192911904762,8.5985430515873,9.346247875809365
ppbr_az,MAE,505,2,validation_stacking,11.138502308854973,10.743743574919305,12.423652410714286,-1.679908835794981,1.679908835794981,1.0,0.0,1.0,1,0,11.318423366071428,11.860393267857143,11.61944690277778,10.743743574919305
ppbr_az,MAE,505,3,validation_stacking,10.732899069763414,11.738647301096648,13.432708500000002,-1.6940611989033538,1.9979638516811296,1.0,0.15210618176203014,0.8478938182379698,1,0,12.645078187500001,12.874178255952383,13.736611152777778,11.738647301096648
ppbr_az,MAE,505,4,validation_stacking,11.156577982403093,11.288885935050926,13.918633071428571,-2.6297471363776452,2.6297471363776452,1.0,0.0,1.0,1,0,12.737206160714285,12.682614714285714,12.936877364285712,11.288885935050926
ppbr_az,MAE,505,5,validation_stacking,11.2410440873862,11.469577880845097,12.2812792,-0.8117013191549027,1.0831015737003593,1.0,0.2505769183016067,0.7494230816983933,1,0,11.796104009090909,12.141584636363637,12.552679454545457,11.469577880845097
solubility_aqsoldb,MAE,101,1,validation_top2_average,1.074393797945382,1.0603637222806974,1.0882742333387756,-0.02791051105807818,0.10468216795201979,1.0,0.733378553347589,0.26662144665241105,1,0,1.0603637222806974,1.0919853430695579,1.1650458902327172,1.0963796184733543
solubility_aqsoldb,MAE,101,2,validation_top2_average,1.0747341833920918,1.0590021804938572,1.058282209694898,0.0007199707989591353,0.1147135238064716,0.9711738917342067,0.9774501421279593,-0.00627625039375268,0,0,1.0590021804938572,1.0556954360370612,1.1704089598435328,1.0772804518789334
solubility_aqsoldb,MAE,101,3,validation_top2_average,1.0783736988886428,1.044444118507653,1.06749250834983,-0.023048389842176942,0.12010391216608962,0.9232499513947845,0.7313462121535205,0.19190373924126403,1,0,1.044444118507653,1.0659260024509638,1.1553300495773187,1.035226137411229
solubility_aqsoldb,MAE,101,4,validation_top2_average,1.0792461248310536,1.0409544147380103,1.0645397621272108,-0.023585347389200484,0.1590661425004578,1.0,0.8517261623470086,0.1482738376529914,1,0,1.0409544147380103,1.0809144340117913,1.2000205572384681,1.065450542126995
solubility_aqsoldb,MAE,101,5,validation_top2_average,1.0511911090050545,1.153174478042007,1.154904754727381,-0.0017302766853739548,0.13781927207902966,0.6732953929653254,0.6607407142235762,0.012554678741749203,1,0,1.153174478042007,1.164560122470238,1.2459675589946524,1.1081482869156227
solubility_aqsoldb,MAE,202,1,validation_top2_average,1.0576010799420492,1.1419043373835884,1.1502580212193878,-0.008353683835799375,0.16948401664694823,1.0,0.9507110817818242,0.049288918218175826,1,0,1.1419043373835884,1.1783712154866777,1.3113883540305367,1.14310715812746
solubility_aqsoldb,MAE,202,2,validation_top2_average,1.087668439982802,1.0216348972205782,1.0220370629855442,-0.0004021657649659893,0.12837380802538356,0.9037688134771503,0.9006360423055849,0.003132771171565407,1,0,1.0216348972205782,1.009281333355839,1.1376551413812226,1.0263321377228238
solubility_aqsoldb,MAE,202,3,validation_stacking,1.078834518422799,1.0940259062485225,1.0459584994226192,0.04806740682590327,0.058797300818143494,0.07375862896632866,0.8912690615382738,-0.8175104325719451,0,0,1.039565413725646,1.0545583750723695,1.0983627145437895,1.0940259062485225
solubility_aqsoldb,MAE,202,4,validation_top2_average,1.0629975740745239,1.1203183608536904,1.1397352453285714,-0.01941688447488099,0.1675266666423456,0.7912022037378764,0.6752989576216369,0.11590324611623948,1,0,1.1203183608536904,1.1518554622120976,1.2528658286859748,1.0853391620436292
solubility_aqsoldb,MAE,202,5,validation_top2_average,1.080855752295876,1.0488856479682824,1.0607551953687075,-0.011869547400425118,0.09528077738096918,1.0,0.8754255818782197,0.12457441812178027,1,0,1.0488856479682824,1.0673534499352608,1.1441664253492516,1.0496129033127122
solubility_aqsoldb,MAE,303,1,validation_top2_average,1.0650722217228166,1.0985149681111737,1.0971250125006802,0.0013899556104934874,0.12571059813262808,0.9158489842905831,0.926905773703255,-0.011056789412671852,0,0,1.0985149681111737,1.1112602244399319,1.2136468917255028,1.0879362935928747
solubility_aqsoldb,MAE,303,2,validation_top2_average,1.075773010289896,1.0557118138428572,1.0720147865142857,-0.01630297267142855,0.072756599820756,1.0,0.7759244836675608,0.22407551633243916,1,0,1.0557118138428572,1.0704405280369047,1.1284684136636132,1.0716171291403562
solubility_aqsoldb,MAE,303,3,validation_stacking,1.0644603111565218,1.048932580438381,1.101922467887585,-0.052989887449204076,0.19424552679380547,1.0,0.7272015045913843,0.27279849540861567,1,0,1.0921671864089284,1.1201711260198413,1.2431781072321864,1.048932580438381
solubility_aqsoldb,MAE,303,4,validation_stacking,1.0689659393971311,1.0692900443977527,1.0867863663886055,-0.017496321990852826,0.1307621563783492,0.8803584998528722,0.7465558579001905,0.13380264195268166,1,0,1.0536454638461736,1.0905499958706348,1.1844076202245228,1.0692900443977527
solubility_aqsoldb,MAE,303,5,validation_top2_average,1.075009858052283,1.058764422793308,1.0460489274246598,0.012715495368648133,0.10932484735199743,0.8836907100569045,1.0,-0.11630928994309553,0,0,1.058764422793308,1.0692068476183845,1.1553737747766573,1.0844356572147247
solubility_aqsoldb,MAE,404,1,validation_top2_average,1.0645769556107654,1.0544992900200678,1.103479501492177,-0.04898021147210918,0.13417823404607,1.0,0.6349615731617703,0.36503842683822973,1,0,1.0544992900200678,1.0973741284094103,1.1886775240661378,1.0635169022449955
solubility_aqsoldb,MAE,404,2,validation_top2_average,1.0638042047119556,1.057590293615306,1.0812077010130952,-0.02361740739778906,0.14849088867615534,1.0,0.8409504609451398,0.1590495390548602,1,0,1.057590293615306,1.0841668377132088,1.2060811822914614,1.0711914291000202
solubility_aqsoldb,MAE,404,3,validation_top2_average,1.0642770407917943,1.0556989492959523,1.0575587696859523,-0.0018598203899999888,0.08965885938538554,1.0,0.979256702541733,0.020743297458266974,1,0,1.0556989492959523,1.0690091318675963,1.1453578086813379,1.091901056638691
solubility_aqsoldb,MAE,404,4,validation_top2_average,1.048412597049817,1.1191567242638605,1.1475899160511904,-0.028433191787329948,0.1611103704061294,0.8597552538658088,0.683272562431017,0.17648269143479178,1,0,1.1191567242638605,1.1390779679510201,1.2576722116727967,1.0965618412666673
solubility_aqsoldb,MAE,404,5,validation_top2_average,1.0717363142987966,1.0258618552679422,1.0404241854653062,-0.014562330197364082,0.12058569405809827,0.9564467523804937,0.8356834204520152,0.12076333192847855,1,0,1.0258618552679422,1.0386545818831066,1.141195650733358,1.0206099566752598
solubility_aqsoldb,MAE,505,1,validation_top2_average,1.0823583820713967,1.024429580027466,1.049346077289626,-0.02491649726215983,0.12276231697447093,0.9490911496710372,0.7461257945340749,0.20296535513696234,1,0,1.024429580027466,1.018179891606576,1.140942208581047,1.0798766679916614
solubility_aqsoldb,MAE,505,2,validation_top2_average,1.0547785575466304,1.1347488781265307,1.1701383323103742,-0.03538945418384354,0.13340088762119406,0.840729489462064,0.5754429923861553,0.2652864970759088,1,0,1.1347488781265307,1.1710196583401926,1.2469029382700834,1.1135020506488893
solubility_aqsoldb,MAE,505,3,validation_top2_average,1.0644977737057717,1.095872013489966,1.0811486370411563,0.014723376448809722,0.09543428975350166,0.8457223657572251,1.0,-0.15427763424277485,0,0,1.095872013489966,1.1154428293521543,1.176582926794658,1.116987875030286
solubility_aqsoldb,MAE,505,4,validation_top2_average,1.068858150911469,1.078430504667177,1.0709897066755103,0.007440797991666637,0.1704241629988421,0.8146770502815445,0.8583375140370109,-0.043660463755466394,0,0,1.078430504667177,1.0945442063755668,1.2172711590757748,1.0468469960769327
solubility_aqsoldb,MAE,505,5,validation_top2_average,1.0833702440777848,1.0203821320019133,1.0442724122532312,-0.023890280251317897,0.13622818593506492,0.9867440304269394,0.8113744467586554,0.17536958366828392,1,0,1.0203821320019133,1.0436294778064912,1.1548044812492297,1.0185762953141648
vdss_lombardo,Spearman,101,1,per_task_single,0.48470791030495153,0.48320158102766797,0.48320158102766797,0.0,0.3547430830039526,0.9888579387186629,0.9888579387186629,0.0,0,1,0.3023715415019763,0.475296442687747,0.1324110671936759,0.4871541501976285
vdss_lombardo,Spearman,101,2,validation_top2_average,0.46268779741054283,0.6325423470129768,0.4723048799041383,0.16023746710883857,0.295252369950545,0.9329983249581244,0.3902847571189281,0.5427135678391963,1,0,0.6325423470129768,0.6523247503597469,0.45351159672470653,0.3570723804092019
vdss_lombardo,Spearman,101,3,validation_top2_average,0.5692105089913306,0.18675889328063244,0.043478260869565216,0.14328063241106723,0.4476284584980237,0.8807947019867551,0.5607064017660044,0.32008830022075074,1,0,0.18675889328063244,0.15711462450592886,-0.2075098814229249,0.24011857707509882
vdss_lombardo,Spearman,101,4,per_task_single,0.49340156501266175,0.35018357792911337,0.35018357792911337,0.0,0.3134707834688031,1.0,1.0,0.0,0,1,0.25473031233230664,0.3479243290392481,0.03671279446031027,0.3083874734666063
vdss_lombardo,Spearman,101,5,per_task_single,0.4441957906303362,0.5857102746975654,0.5857102746975654,0.0,0.2078508978676028,0.34782608695652195,0.34782608695652195,0.0,0,1,0.6099972002636168,0.7212652080894802,0.5670714713561771,0.5134143102218774
vdss_lombardo,Spearman,202,1,per_task_single,0.5082776983911675,0.43577075098814233,0.43577075098814233,0.0,0.21936758893280636,1.0,1.0,0.0,0,1,0.3952569169960475,0.424901185770751,0.21640316205533597,0.42885375494071143
vdss_lombardo,Spearman,202,2,per_task_single,0.4683872592235708,0.4986409838414259,0.4986409838414259,0.0,0.24363726960735677,0.643002028397566,0.643002028397566,0.0,0,1,0.5856189948980076,0.5352112839447614,0.34198172529065085,0.4180874849651598
vdss_lombardo,Spearman,202,3,per_task_single,0.4463946156707434,0.3271559279514608,0.3271559279514608,0.0,0.28366692242316977,0.0,0.0,0.0,0,1,0.540153216391158,0.6108228503746306,0.5559674002196274,0.5614035259106639
vdss_lombardo,Spearman,202,4,per_task_single,0.4846055843027119,0.17848066229935455,0.17848066229935455,0.0,0.35074839015157955,0.0,0.0,0.0,0,1,0.3806834379422942,0.38802599683435623,0.35244282681897854,0.5292290524509341
vdss_lombardo,Spearman,202,5,validation_top2_average,0.5382140414812495,0.17961028674428717,0.2869246090128864,-0.10731432226859924,0.37729456460749633,0.715568862275449,1.0,-0.284431137724551,0,0,0.17961028674428717,0.18356397230155136,-0.09036995559460989,0.058740471136496435
vdss_lombardo,Spearman,303,1,validation_stacking,0.5378529719118713,0.2509881422924901,0.37154150197628455,-0.12055335968379444,0.2104743083003952,0.4272300469483568,1.0,-0.5727699530516432,0,0,0.366600790513834,0.3438735177865613,0.16106719367588934,0.2509881422924901
vdss_lombardo,Spearman,303,2,per_task_single,0.6003721094983974,0.1769649252289887,0.1769649252289887,0.0,0.3603559510947843,0.1344307270233196,0.1344307270233196,0.0,0,1,0.3010380990627211,0.4345032661348634,0.12852201273613706,0.48887796383092136
vdss_lombardo,Spearman,303,3,per_task_single,0.42408588322548174,0.6874228032937794,0.6874228032937794,0.0,0.2807017629553319,0.9190140845070423,0.9190140845070423,0.0,0,1,0.6973066681865728,0.7101556925472041,0.42945392959187223,0.6271312274477397
vdss_lombardo,Spearman,303,4,validation_top2_average,0.4576348169974738,0.5125743576608658,0.504097383719396,0.008476973941469734,0.16953947882939335,0.05000000000000039,0.0,0.05000000000000039,1,0,0.5125743576608658,0.5193559368140415,0.5871717283457988,0.6736368625487894
vdss_lombardo,Spearman,303,5,validation_top3_average,0.4855471576245319,0.43728820538291047,0.3875706833238715,0.049717522059038954,0.4632769100955899,1.0,0.8926829268292682,0.1073170731707318,1,0,0.4282486559176307,0.43728820538291047,-0.02598870471267943,0.35593226019539226
vdss_lombardo,Spearman,404,1,validation_top2_average,0.4436889031291723,0.6005932518246405,0.39298076971241913,0.20761248211222139,0.20761248211222139,1.0,0.0,1.0,1,0,0.6005932518246405,0.5610480171365984,0.4809689168933129,0.5338606682885694
vdss_lombardo,Spearman,404,2,validation_top2_average,0.5352081407682411,0.3242709244419459,0.29906083732831895,0.025210087113626933,0.11962433493132757,0.5495867768595046,0.3388429752066117,0.21074380165289291,1,0,0.3242709244419459,0.3781513067044033,0.3104300923011311,0.2585269717730757
vdss_lombardo,Spearman,404,3,validation_top2_average,0.5146439612983259,0.26679841897233203,0.23320158102766803,0.033596837944664004,0.43083003952569177,0.40596330275229353,0.3279816513761468,0.07798165137614671,1,0,0.26679841897233203,0.2727272727272727,0.09189723320158102,0.5227272727272728
vdss_lombardo,Spearman,404,4,validation_stacking,0.5146220295992955,0.3203390341758531,0.09717515675175788,0.22316387742409521,0.22316387742409521,1.0,0.0,1.0,1,0,0.16779663694925634,0.16271189037503644,0.28418083631473384,0.3203390341758531
vdss_lombardo,Spearman,404,5,validation_top2_average,0.44113770756443954,0.6485876741338259,0.3745763309675318,0.2740113431662941,0.590960546292667,0.9588910133843215,0.49521988527724664,0.46367112810707484,1,0,0.6485876741338259,0.6728814633217652,0.08192091702909822,0.4378531772244905
vdss_lombardo,Spearman,505,1,validation_top2_average,0.5141121337564222,0.5525604027669456,0.272075399750958,0.2804850030159876,0.33292135278617224,0.8424962852897474,0.0,0.8424962852897474,1,0,0.5525604027669456,0.6049967525371303,0.5199113547968307,0.4724218304766635
vdss_lombardo,Spearman,505,2,per_task_single,0.546993351994216,0.2021750123426156,0.2021750123426156,0.0,0.16856156285777973,0.36656891495601157,0.36656891495601157,0.0,0,1,0.2555610791714725,0.14038558314254973,0.30894714600032946,0.26989622674588787
vdss_lombardo,Spearman,505,3,validation_top3_average,0.46675037016812987,0.7025691699604744,0.7867556454663527,-0.08418647550587832,0.3964394399327558,0.7876435414191937,1.0,-0.21235645858080632,0,0,0.7351778656126482,0.7025691699604744,0.41798418972332013,0.39031620553359686
vdss_lombardo,Spearman,505,4,per_task_single,0.4876578373458605,0.41457217129027285,0.41457217129027285,0.0,0.5431959345002824,0.6374296417412403,0.6374296417412403,0.0,0,1,0.5866741953698477,0.611518915866742,0.06832298136645965,0.5403726708074535
